underlying_symbol,avg_spread,tot_volume,num_opt,analysis_date,expiration,implied_forward,bid_swap_rate,ask_swap_rate,mid_swap_rate,put_delta,call_delta,put_strike,call_strike,put_bid,call_bid,garch_forecast,vol_prem
AAPL,0.023103448275862075,55176,29,2019-03-14,2019-03-22,183.872,0.1954379203404209,0.20337115817873366,0.1994439879840305,0.07549510487595656,0.0691766632046052,175,192.5,0.21,0.16,0.2397464090777737,-0.0443084887373528
ABBV,0.03576923076923077,1584,26,2019-03-14,2019-03-22,79.98400000000001,0.18305160027819586,0.19682795121853824,0.19006463472368507,0.0807154115161568,0.0729924214284623,76,83,0.1,0.05,0.1933589442989424,-0.01030734402074654
AMTD,0.09090909090909091,117,11,2019-03-14,2019-03-22,55.02,0.19881130816737683,0.22595146965921,0.21281447659449834,0.1151987361555532,0.12343993093247246,52.5,57,0.1,0.05,0.23615206740464542,-0.037340759237268595
BABA,0.039428571428571424,9384,35,2019-03-14,2019-03-22,180.476,0.26952116969054996,0.2805383332546544,0.2750849117424125,0.08107812533474723,0.0712520898931448,167.5,190,0.35,0.17,0.31128685576487475,-0.04176568607432479
BIDU,0.08941176470588234,1790,17,2019-03-14,2019-03-22,167.803,0.2748378500059632,0.29223730527425573,0.28367101225703245,0.08446685931291031,0.06219130950847401,157.5,180,0.28,0.17,0.34305735107100443,-0.06821950106504121
CAH,0.1,92,10,2019-03-14,2019-03-22,50.805,0.17927788491937108,0.20461855053631117,0.1923659419501594,0.23013244641069375,0.13467456376651,49.5,52.5,0.2,0.05,0.2817370910060457,-0.10245920608667464
CAT,0.04833333333333333,1891,24,2019-03-14,2019-03-22,133.771,0.19791155357393506,0.2111512484537691,0.20463850170683168,0.07453916321053966,0.06035297015676755,127,140,0.15,0.08,0.25832017748267555,-0.060408623908740494
CGC,0.04281250000000001,3671,32,2019-03-14,2019-03-22,45.433,0.5132375726868209,0.5379127567097556,0.5257199538958687,0.07347678975284788,0.07681813453671149,40,51,0.13,0.1,0.7532581919987865,-0.2400206193119656
COG,0.07,32,5,2019-03-14,2019-03-22,26.09,0.20459583847398827,0.24577043612346036,0.22612227266811885,0.13874633145836335,0.2091836462230655,25,27,0.05,0.1,0.299017706766456,-0.09442186829246774
COST,0.09499999999999999,2137,12,2019-03-14,2019-03-22,233.919,0.1334623469534176,0.1482885120141464,0.14107033857208265,0.06028749489726182,0.051468369057792174,225,242.5,0.09,0.07,0.2255314589099952,-0.0920691119565776
CRM,0.07095238095238096,2118,21,2019-03-14,2019-03-22,160.776,0.21252499289867943,0.22647214830293425,0.21960931966053943,0.08095209285765659,0.049573942578571006,152.5,170,0.21,0.09,0.2999721104385708,-0.08744711753989137
CVX,0.03357142857142857,860,14,2019-03-14,2019-03-22,124.696,0.14888769614526334,0.15791343061941576,0.15346693069426603,0.08540375062844163,0.09816869394063338,120,128,0.13,0.1,0.16633350934032454,-0.017445813195061194
CZR,0.07200000000000001,16542,5,2019-03-14,2019-03-22,8.042,0.33705543412481637,0.4436706701562941,0.3939860589094515,0.45311840026069894,0.07702034937440427,8,9.5,0.15,0.01,0.56071454647586,-0.2236591123510437
DE,0.07285714285714287,1047,14,2019-03-14,2019-03-22,157.839,0.20313335804403865,0.2175780124438084,0.2104796339901389,0.07417419962105731,0.0838599598423318,149,165,0.18,0.16,0.27437862494227294,-0.0712452668982343
